,post_id
0,211-02380
1,596-00410
2,133-17960
3,650-33160
4,831-04430
5,472-03130
6,594-01370
7,569-20400
8,463-01290
9,336-12470
10,581-23010
11,831-04380
12,614-16360
13,568-12150
14,384-04190
15,380-06240
16,336-12130
17,209-05030
18,611-06020
19,350-34310
20,207-02270
21,605-00330
22,207-02600
23,413-21410
24,400-02050
25,224-28060
26,725-00250
27,830-03150
28,600-05380
29,725-00120
30,684-01270
31,360-07240
32,201-03060
33,444-01080
34,413-21370
35,820-01050
36,471-01220
37,121-18020
38,331-06640
39,119-23500
40,360-21200
41,471-10700
42,502-08170
43,568-31660
44,864-04800
45,443-04250
46,614-12260
47,568-49180
48,104-04090
49,581-25130
50,350-35210
51,350-16150
52,878-00700
53,546-00660
54,388-04050
55,593-10250
56,209-01330
57,384-15100
58,472-08040
59,211-03440
60,202-07190
61,591-19050
62,214-03200
63,831-04190
64,138-06560
65,681-27140
66,705-14390
67,568-48200
68,568-44430
69,354-24100
70,333-14030
71,502-04070
72,108-04070
73,370-01120
74,857-17180
75,568-27260
76,725-01310
77,463-00240
78,680-18010
79,440-38060
80,680-14240
81,705-15100
82,857-17250
83,352-13130
84,593-06340
85,563-01160
86,214-03250
87,549-24340
88,214-03190
89,419-11190
90,666-13420
91,380-01150
92,568-12370
93,324-04140
94,568-21250
95,413-06310
96,591-25030
97,657-25430
98,471-08290
99,300-12020
100,667-12120
101,415-15200
102,470-05430
103,471-07120
104,504-03150
105,339-04470
106,229-00080
107,681-07120
108,327-04160
109,402-01320
110,700-14510
111,616-16300
112,350-32390
113,123-12870
114,440-53020
115,583-02620
116,419-02240
117,616-10020
118,440-08240
119,105-04020
120,127-13040
121,415-30090
122,401-06170
123,401-05170
124,500-15340
125,725-02130
126,415-23140
127,490-24070
128,614-10210
129,591-19180
130,680-17220
131,612-05270
132,561-03290
133,691-21280
134,350-34520
135,596-00430
136,545-01150
137,363-12110
138,470-15620
139,122-03940
140,668-10100
141,109-12390
142,324-08260
143,410-05400
144,681-01250
145,418-00730
146,818-01290
147,360-06240
148,331-05090
149,444-04230
150,500-08430
151,440-19150
152,402-03320
153,109-04080
154,223-32450
155,211-01240
156,330-04670
157,666-13230
158,380-06070
159,542-11090
160,327-00790
161,401-06110
162,680-09080
163,418-08360
164,831-07400
165,594-02420
166,575-04480
167,362-06070
168,335-01010
169,330-09110
170,581-24360
171,591-26310
172,359-05180
173,122-24050
174,350-01090
175,568-06530
176,820-01130
177,470-15110
178,440-20120
179,323-00340
180,330-03550
181,127-04660
182,440-07240
183,216-29060
184,350-32230
185,109-12260
186,218-33470
187,350-14450
188,107-02990
189,591-24390
190,568-25360
191,471-10400
192,549-23320
193,321-34010
194,222-31390
195,444-15200
196,203-03680
197,210-02370
198,324-09160
199,700-15070
200,573-01330
201,720-01230
202,415-13200
203,490-14110
204,585-05360
205,680-05210
206,324-06160
207,591-26620
208,591-13190
209,826-06550
210,470-16530
211,339-04540
212,596-01090
213,331-03350
214,336-25370
215,217-33340
216,224-27620
217,212-00320
218,581-13130
219,415-14160
220,440-42170
221,214-03040
222,585-03210
223,831-06700
224,602-08780
225,440-29060
226,222-31430
227,651-11140
228,568-05080
229,214-02270
230,568-14120
231,443-00450
232,664-08170
233,440-42210
234,841-00150
235,446-02080
236,666-12430
237,568-33460
238,545-00040
239,442-05300
240,581-24060
241,687-00730
242,329-00080
243,445-00840
244,224-29530
245,442-00080
246,724-02360
247,325-04040
248,490-19080
249,383-27920
250,686-08110
251,500-15070
252,657-25290
253,206-01320
254,490-22150
255,470-10410
256,490-06150
257,666-20230
258,203-03210
259,219-33490
260,206-02490
261,591-15140
262,363-11100
263,401-08230
264,419-01110
265,383-28100
266,577-07200
267,203-03160
268,471-15580
269,613-06560
270,581-12130
271,209-00200
272,593-02380
273,401-04050
274,521-00370
275,401-04180
276,684-01690
277,325-04250
278,568-52130
279,700-14340
280,542-10030
281,657-27280
282,878-00590
283,360-24090
284,571-09020
285,384-32140
286,470-12250
287,440-19340
288,544-02060
289,218-41170
290,831-04460
291,132-18060
292,613-06170
293,691-18370
294,415-30160
295,442-07370
296,840-22050
297,321-05220
298,462-14270
299,651-09160
300,323-00060
301,720-06210
302,585-04450
303,686-08290
304,222-32320
305,593-05080
306,324-12190
307,606-06350
308,400-09100
309,327-04180
310,490-08210
311,720-01080
312,465-00290
313,593-03200
314,614-12160
315,354-20450
316,462-16420
317,324-11050
318,686-06360
319,823-00080
320,203-03560
321,546-02140
322,325-03160
323,324-06320
324,680-15210
325,133-18080
326,691-17240
327,111-03970
328,336-07380
329,666-11430
330,614-08170
331,355-11670
332,203-51160
333,600-07230
334,209-01510
335,546-05060
336,542-30120
337,575-04520
338,350-15120
339,470-08310
340,591-26480
341,102-03970
342,440-59160
343,549-23170
344,370-01050
345,611-06160
346,502-01060
347,568-29420
348,614-21050
349,225-34460
350,418-08690
351,568-52290
352,504-03030
353,360-07170
354,350-37380
355,666-01060
356,470-06870
357,350-06310
358,419-07030
359,359-24170
360,422-06050
361,326-07440
362,224-27540
363,363-11170
364,818-01800
365,470-15350
366,490-20030
367,380-01190
368,581-23430
369,423-12340
370,336-14280
371,613-07430
372,201-03340
373,546-00700
374,720-07240
375,470-00750
376,720-24340
377,330-03060
378,446-13160
379,109-03180
380,644-03500
381,657-24590
382,568-49370
383,502-27050
384,590-01380
385,121-17530
386,110-03940
387,208-02590
388,217-32110
389,523-00060
390,359-25090
391,606-06300
392,339-04030
393,591-13210
394,831-06500
395,118-03930
396,591-26160
397,110-03120
398,859-00560
399,568-37350
400,219-41020
401,440-58120
402,837-09210
403,444-06230
404,700-08200
405,650-36150
406,470-15250
407,221-32060
408,354-23160
409,864-04400
410,830-07160
411,124-25080
412,571-08100
413,422-06080
414,650-35080
415,302-04940
416,831-05280
417,630-16890
418,826-06400
419,720-08430
420,356-34380
421,209-02350
422,365-04300
423,651-05180
424,370-01220
425,220-35290
426,336-07390
427,545-01190
428,546-04200
429,203-48120
430,472-06180
431,363-09170
432,359-07130
433,336-26090
434,214-03390
435,464-03070
436,920-00250
437,443-13110
438,440-08260
439,363-08260
440,440-44160
441,380-03030
442,490-09240
443,206-02360
444,357-06820
445,691-20210
446,521-00350
447,415-18200
448,720-00110
449,722-16280
450,591-25160
451,203-50180
452,331-05870
453,224-28050
454,600-02070
455,350-24110
456,581-13180
457,650-16070
458,602-08840
459,440-11350
460,692-01080
461,209-02500
462,380-03150
463,836-00220
464,419-08300
465,352-04390
466,700-10080
467,545-01210
468,650-35340
469,644-03200
470,336-26060
471,330-09090
472,336-11150
473,415-22230
474,472-08120
475,222-32350
476,108-03130
477,224-30620
478,321-02130
479,333-14390
480,419-07290
481,330-02930
482,612-14150
483,217-32170
484,540-15090
485,730-12070
486,705-15360
487,137-07020
488,203-07210
489,471-00200
490,350-34250
491,204-04070
492,471-00040
493,331-10410
494,359-07360
495,831-05060
496,651-07160
497,667-01010
498,363-01100
499,401-07090
500,209-04100
501,385-00220
502,336-11100
503,121-23690
504,209-02090
505,470-08670
506,224-28630
507,549-23210
508,666-13250
509,470-05910
510,415-14030
511,324-04180
512,472-05030
513,107-04010
514,440-58180
515,336-11110
516,650-08300
517,568-10560
518,591-26040
519,350-32270
520,110-04030
521,367-00370
522,700-10420
523,562-24060
524,214-02210
525,114-28140
526,441-09610
527,920-00070
528,830-08350
529,581-12360
530,368-01070
531,209-01260
532,642-00020
533,321-33060
534,591-12900
535,201-03040
536,217-32210
537,340-00341
538,542-04180
539,110-02880
540,350-14330
541,490-23370
542,657-25330
543,219-34460
544,114-28110
545,440-55010
546,666-12230
547,820-01150
548,415-13180
549,520-10210
550,878-00670
551,471-06740
552,720-00240
553,443-00050
554,360-21050
555,388-01140
556,614-10150
557,324-12340
558,108-03070
559,440-33150
560,471-08390
561,606-16050
562,209-04130
563,125-23640
564,593-09130
565,504-03070
566,831-06320
567,593-17080
568,600-04190
569,221-32390
570,204-13010
571,825-07110
572,326-07200
573,616-13150
574,321-34130
575,210-03010
576,615-02180
577,360-11360
578,224-38720
579,209-01500
580,473-00260
581,613-07460
582,650-35240
583,701-09190
584,331-19080
585,652-16250
586,470-15090
587,831-04580
